ID,OD_X,OD_Y,Fovea_X,Fovea_Y
IDRiD_017,3102.0,1479.0,1850.0,1516.0
IDRiD_024,846.0,1168.0,2154.0,1359.0
IDRiD_025,3192.0,1247.0,1820.0,1520.0
IDRiD_029,3109.0,1681.0,1659.0,1820.0
IDRiD_034,835.0,1119.0,2019.0,1295.0
IDRiD_036,1018.0,1490.0,2435.0,1711.0
IDRiD_037,2656.0,1498.0,1468.0,1655.0
IDRiD_041,3252.0,1842.0,2000.0,1854.0
IDRiD_047,3139.0,1854.0,1854.0,1880.0
IDRiD_052,3229.0,1232.0,2004.0,1374.0
IDRiD_057,3098.0,1423.0,1790.0,1595.0
IDRiD_071,2870.0,1351.0,1494.0,1524.0
IDRiD_072,996.0,1269.0,2382.0,1576.0
IDRiD_074,2948.0,1539.0,1670.0,1595.0
IDRiD_084,1217.0,1355.0,2390.0,1546.0
IDRiD_088,1247.0,1168.0,2547.0,1295.0
IDRiD_099,3064.0,1558.0,1847.0,1520.0
IDRiD_108,1003.0,1430.0,2293.0,1584.0
IDRiD_109,910.0,1288.0,2203.0,1516.0
IDRiD_113,692.0,1359.0,2026.0,1543.0
IDRiD_117,955.0,1426.0,2349.0,1689.0
IDRiD_118,2746.0,1348.0,1483.0,1576.0
IDRiD_120,2840.0,1617.0,1513.0,1520.0
IDRiD_126,513.0,1400.0,1697.0,1389.0
IDRiD_127,1198.0,1374.0,2652.0,1588.0
IDRiD_135,3068.0,1655.0,1824.0,1719.0
IDRiD_136,3023.0,1400.0,1678.0,1505.0
IDRiD_137,704.0,1250.0,2045.0,1366.0
IDRiD_138,2997.0,1752.0,1779.0,1644.0
IDRiD_139,940.0,1378.0,2319.0,1719.0
IDRiD_143,891.0,1089.0,2056.0,1217.0
IDRiD_149,947.0,696.0,2026.0,999.0
IDRiD_151,681.0,1273.0,1865.0,1411.0
IDRiD_162,1015.0,1550.0,2334.0,1647.0
IDRiD_167,3443.0,1696.0,2158.0,1662.0
IDRiD_182,2795.0,1284.0,1532.0,1539.0
IDRiD_186,1007.0,1483.0,2244.0,1685.0
IDRiD_187,3424.0,1501.0,2240.0,1486.0
IDRiD_190,1108.0,1423.0,2386.0,1543.0
IDRiD_195,2802.0,1153.0,1554.0,1550.0
IDRiD_203,2873.0,1434.0,1502.0,1543.0
IDRiD_205,2810.0,1284.0,1569.0,1531.0
IDRiD_206,1284.0,1333.0,2521.0,1711.0
IDRiD_220,1007.0,1535.0,2450.0,1584.0
IDRiD_233,1165.0,1486.0,2424.0,1576.0
IDRiD_235,2892.0,1415.0,1596.0,1486.0
IDRiD_237,1322.0,1202.0,2776.0,1318.0
IDRiD_253,2510.0,1355.0,1547.0,1569.0
IDRiD_256,670.0,812.0,1955.0,992.0
IDRiD_261,1202.0,1468.0,2442.0,1576.0
IDRiD_274,2727.0,1115.0,1408.0,1299.0
IDRiD_276,2776.0,1479.0,1513.0,1501.0
IDRiD_283,2840.0,1183.0,1506.0,1509.0
IDRiD_286,1041.0,1408.0,2416.0,1599.0
IDRiD_288,1135.0,1213.0,2405.0,1554.0
IDRiD_291,955.0,1453.0,2371.0,1513.0
IDRiD_296,655.0,1119.0,1903.0,1261.0
IDRiD_299,1007.0,1348.0,2386.0,1584.0
IDRiD_300,2795.0,1531.0,1551.0,1584.0
IDRiD_312,1191.0,1374.0,2412.0,1554.0
IDRiD_317,1086.0,1426.0,2427.0,1524.0
IDRiD_322,3237.0,1190.0,1813.0,1370.0
IDRiD_326,3173.0,1509.0,1877.0,1565.0
IDRiD_328,1033.0,1535.0,2371.0,1689.0
IDRiD_330,2930.0,1456.0,1693.0,1419.0
IDRiD_332,3248.0,1333.0,2000.0,1423.0
IDRiD_336,1026.0,1070.0,2345.0,1415.0
IDRiD_339,797.0,1430.0,2116.0,1610.0
IDRiD_344,3259.0,1438.0,1966.0,1434.0
IDRiD_350,3169.0,1719.0,1749.0,1707.0
IDRiD_351,1303.0,1381.0,2487.0,1509.0
IDRiD_353,943.0,1464.0,2248.0,1734.0
IDRiD_358,3151.0,1441.0,1959.0,1430.0
IDRiD_360,3252.0,1224.0,1952.0,1374.0
IDRiD_361,1120.0,1157.0,2514.0,1220.0
IDRiD_362,2851.0,1441.0,1468.0,1629.0
IDRiD_368,2990.0,1055.0,1794.0,1247.0
IDRiD_374,3076.0,1456.0,1809.0,1464.0
IDRiD_391,677.0,1149.0,1899.0,1340.0
IDRiD_393,2892.0,2011.0,1629.0,2243.0
IDRiD_396,1007.0,1381.0,2424.0,1588.0
IDRiD_401,827.0,1239.0,2064.0,1483.0
IDRiD_409,2900.0,1516.0,1536.0,1614.0
